,index,input,name,qty,range_end,unit,comment
97918,97918,6 ounces whole onion or 5 ounces ready-cut onion (1 1/2 cups),onion,6.0,0.0,ounce,whole or 5 ounces ready-cut onion (1 1/2 cups)
163670,163670,"3 heaped tablespoons capers, rinsed and drained","heaped tablespoons capers, rinsed and drained",3.0,0.0,,
142026,142026,2 Napa cabbages,Napa cabbages,2.0,,,
167387,167387,3 cups cottage cheese,cottage cheese,3.0,0.0,cup,
39101,39101,"1 medium-size onion (6 ounces), peeled and chopped coarse (1 1/2 cups)",onion,1.0,0.0,,"medium-size (6 ounces), peeled and chopped coarse (1 1/2 cups)"
93709,93709,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
122909,122909,1 1/2 cups wheat berries,wheat berries,1.5,0.0,,
35735,35735,"2 large cloves of garlic ( 1/2 ounce), peeled",garlic,2.0,0.0,clove,"of ( 1/2 ounce), peeled"
67668,67668,"2 cloves garlic, minced",garlic,2.0,0.0,clove,minced
75224,75224,1 egg yolk,egg,1.0,0.0,,yolk
22466,22466,4 tablespoons unsalted butter,unsalted butter,4.0,0.0,tablespoon,
1515,1515,1 tablespoon red-wine vinegar,red-wine vinegar,1.0,0.0,tablespoon,
156155,156155,1 cinnamon stick,cinnamon stick,1.0,0.0,,
60522,60522,1 1/3 cups 2 percent-fat milk,milk,1.33,0.0,cup,2 percent-fat
101747,101747,"2 1/2 pounds cabbage, trimmed of tough outer leaves and core and coarsely shredded",cabbage,2.5,0.0,pound,trimmed of tough outer leaves and core and coarsely shredded
62980,62980,1 teaspoon coarsely ground black pepper,black pepper,1.0,0.0,teaspoon,coarsely ground
35078,35078,1 tablespoon white or cider vinegar,vinegar,1.0,0.0,tablespoon,white or cider
27111,27111,1 pound broccoli,broccoli,1.0,0.0,pound,
7126,7126,"1 shallot, peeled and cut in half",shallot,1.0,0.0,,peeled and cut in half
124058,124058,1 cup milk,milk,1.0,,cup,
161441,161441,1 teaspoon lemon zest,lemon zest,1.0,0.0,teaspoon,
144496,144496,onion,onion,0.0,0.0,,
152591,152591,2 tablespoons olive oil,olive oil,2.0,0.0,,
149695,149695,1 teaspoon chopped rosemary,chopped rosemary,1.0,0.0,teaspoon,
157488,157488,3 tablespoons maple syrup,maple syrup,3.0,0.0,tablespoon,
33633,33633,2 teaspoons finely chopped garlic,garlic,2.0,0.0,teaspoon,finely chopped
42615,42615,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
47530,47530,"2 sea bass, about 1 1/2 to 2 pounds each, filleted, skin left on",bass,2.0,0.0,,"sea, about 1 1/2 to 2 pounds each, filleted, skin left on"
2994,2994,2 tablespoons bourbon,bourbon,2.0,0.0,tablespoon,
129223,129223,1 cup whole milk,whole milk,1.0,0.0,cup,
9401,9401,2 cups V-8 juice,V-8 juice,2.0,0.0,cup,
123912,123912,1 teaspoon grated or minced fresh ginger,ginger,1.0,0.0,teaspoon,grated or minced fresh
119146,119146,Kosher salt,Kosher salt,0.0,0.0,,
134326,134326,1/2 cup finely chopped candied ginger,candied ginger,0.5,,cup,finely chopped
114219,114219,Juice of 1/2 lemon,lemon,0.5,0.0,,Juice of
57331,57331,1 or 2 pinches cayenne pepper,cayenne pepper,1.0,2.0,pinch,
157714,157714,minced garlic,minced garlic,0.0,0.0,,
49095,49095,"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
127104,127104,1/4 to 1/2 cup chopped fresh dill (to taste),dill,0.25,0.0,cup,"chopped fresh, to taste"
111965,111965,1/4 cup plus 2 tablespoons olive oil,olive oil,6.0,0.0,tablespoon,
81172,81172,"1 clove garlic, peeled and left whole",garlic,1.0,0.0,clove,peeled and left whole
81690,81690,1 tablespoon thinly sliced chives,chives,1.0,0.0,tablespoon,thinly sliced
92878,92878,"1 bunch arugula, about 1/2 pound, rinsed",arugula,1.0,0.0,bunch,"about 1/2 pound, rinsed"
25163,25163,2 ounces tomato juice,tomato juice,2.0,0.0,ounce,
78301,78301,3 tablespoons cherry-flavored liqueur,cherry-flavored liqueur,3.0,0.0,tablespoon,
149346,149346,"1 habanero chili, or to taste, seeded,\nstemmed and minced",chili,1.0,0.0,,
123299,123299,2 pieces of orange peel for garnish,orange peel,2.0,,pieces,for garnish
173006,173006,"1 pound ground beef, about 80 percent lean",ground beef,1.0,0.0,pound,about 80 percent lean
107545,107545,1 extra-large egg,egg,1.0,0.0,,extra-large
37716,37716,1 tablespoon curry powder,curry powder,1.0,0.0,tablespoon,
121713,121713,1/2 teaspoon celery seeds,celery seeds,0.5,0.0,teaspoon,
23846,23846,4 teaspoons chopped parsley,parsley,4.0,0.0,teaspoon,chopped
16705,16705,"3 cups chicken broth, homemade or low-sodium canned",chicken broth,3.0,0.0,cup,homemade or low-sodium canned
80601,80601,About 20 sage leaves,sage leaves,20.0,0.0,,
168188,168188,1 tablespoon wine or rice vinegar,wine vinegar,1.0,0.0,tablespoon,or rice
18616,18616,Salt and freshly ground black pepper to taste,Salt and freshly ground black pepper,0.0,0.0,,to taste
174899,174899,"6 tablespoons extra-virgin olive oil, more to taste",extra-virgin olive oil,6.0,0.0,tablespoon,more to taste
143649,143649,2 tablespoons finely chopped\nfresh ginger,finely chopped fresh ginger,2.0,0.0,,
162617,162617,2 cups/200 grams cake flour,cake flour,2.0,0.0,cup,
27224,27224,"Onion confit (<a href=""http://cooking.nytimes.com/recipes/4542-marian-burross-onion-confit"">see recipe</a>)",Onion confit,0.0,0.0,,(see recipe)
166538,166538,carrots,carrots,0.0,0.0,,
157195,157195,"1 tablespoon capers, dried, finely chopped","capers, dried, finely chopped",1.0,0.0,tablespoon,
56378,56378,1 1/2 cups finely chopped onions,onions,1.5,0.0,cup,finely chopped
88721,88721,"1/4 pound mozzarella cheese, cut into small cubes",mozzarella cheese,0.25,0.0,pound,cut into small cubes
124416,124416,1/4 cup coconut milk,coconut milk,0.25,,cup,
157245,157245,Kosher salt,Kosher salt,0.0,0.0,,
111578,111578,1/2 cup milk,milk,0.5,0.0,cup,
159137,159137,"1 recipe for <a href=""http://cooking.nytimes.com/recipes/1015957-basic-phyllo-dough"">homemade phyllo</a>, at room temperature and divided into four equal-size balls",homemade phyllo,0.0,0.0,,
76220,76220,2 teaspoons chili powder,chili powder,2.0,0.0,teaspoon,
20072,20072,"4 cloves garlic, crushed",garlic,4.0,0.0,clove,crushed
107271,107271,"Salt, if desired",Salt,0.0,0.0,,if desired
32583,32583,2 eggs,eggs,2.0,0.0,,
122973,122973,1 cup cake flour or all-purpose flour,cake flour or all-purpose flour,1.0,0.0,cup,
176426,176426,Champagne vinegar to taste,Champagne vinegar,0.0,0.0,,to taste
105008,105008,Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
92501,92501,2 teaspoons salt,salt,2.0,0.0,teaspoon,
8459,8459,Several sprigs fresh sage to yield 2 tablespoons chopped,sage,0.0,0.0,,Several sprigs fresh to yield 2 tablespoons chopped
24889,24889,1 bunch watercress,watercress,1.0,0.0,bunch,
104680,104680,1 teaspoon rice wine or sake,rice wine,1.0,0.0,teaspoon,or sake
64195,64195,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
32869,32869,2 tablespoons water,water,2.0,0.0,tablespoon,
91698,91698,1/4 teaspoon vanilla,vanilla,0.25,0.0,teaspoon,
49349,49349,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
11864,11864,2 sage leaves,sage leaves,2.0,0.0,,
137071,137071,1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
161643,161643,1 cup whole-wheat flour (4 1/2 ounces),whole-wheat flour,1.0,0.0,cup,(4 1/2 ounces)
153228,153228,125 grams (approximately 1 cup) whole wheat flour,whole wheat flour,125.0,0.0,gram,
121720,121720,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
133789,133789,"1 ounce grated Monterey Jack, Cheddar or mixed cheeses 1/4 cup","Monterey Jack, Cheddar or mixed cheeses",1.0,0.0,ounce,"grated, 1/4 cup"
130517,130517,2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,,
54120,54120,"2 cups stewed tomatoes, crushed, with their juice",tomatoes,2.0,0.0,cup,"stewed, crushed, with their juice"
99830,99830,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
169878,169878,1 teaspoon minced fresh rosemary or sage,rosemary,1.0,0.0,teaspoon,
6978,6978,1 tablespoon fresh rosemary leaves,rosemary leaves,1.0,0.0,tablespoon,fresh
119292,119292,1/2 cup low-fat milk (more as needed; you may need more if the bread is stale),low-fat milk,0.5,0.0,cup,
29589,29589,"2 teaspoons finely chopped parsley, optional",parsley,2.0,0.0,teaspoon,"finely chopped, optional"
70721,70721,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
155182,155182,2 tablespoons Aleppo pepper (or substitute 1 3/4 tablespoons paprika plus 1 teaspoon cayenne),Aleppo pepper,2.0,0.0,tablespoon,
31948,31948,"4 ounces salted mackerel, boned and skinned, cut into 1-inch cubes, or 4 ounces anchovies",mackere,4.0,0.0,ounce,"salted, boned and skinned, cut into 1-inch cubes, or 4 ounces anchovies"
85491,85491,1/2 teaspoon red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,
80253,80253,1 cup sour cream,sour cream,1.0,0.0,cup,
54616,54616,5 cups water,water,5.0,0.0,cup,
77356,77356,"2 cups lamb or low-sodium chicken broth, plus up to 1/2 cup, if needed",lamb,2.0,0.0,cup,"or low-sodium chicken broth, plus up to 1/2 cup, if needed"
140949,140949,"1/4 cup chopped fresh mint, plus more for garnish",mint,0.25,,cup,"chopped fresh,plus more for garnish"
46065,46065,"1/3 small package of frozen Chinese spring-roll skins (about 3 to 4 inches square), defrosted",spring-roll skins,0.33,0.0,package,"frozen Chinese (about 3 to 4 inches square), defrosted"
139713,139713,pepper,pepper,0.0,0.0,,
60164,60164,2 tablespoons butter,butter,2.0,0.0,tablespoon,
163252,163252,1 ounce goat cheese (about 1/4 cup crumbled),goat cheese,1.0,0.0,ounce,
173166,173166,2 thin slices baked ham,ham,2.0,0.0,slice,baked
12911,12911,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
598,598,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
9816,9816,1 1/2 teaspoons raspberry vinegar,raspberry vinegar,1.5,0.0,teaspoon,
149318,149318,"1 lemon, zested and juiced",lemon,1.0,0.0,,zested and juiced
70702,70702,1 cup peeled and diced ripe tomato (1 large),tomato,1.0,0.0,cup,peeled and diced ripe (1 large)
37831,37831,Whipped cream,Whipped cream,0.0,0.0,,
90735,90735,Pinch thyme,thyme,0.0,0.0,pinch,
164983,164983,1 pack ramen noodles with flavor packet,ramen noodles,1.0,0.0,packet,with flavor packet
124548,124548,"1 scallion, thinly sliced, including greens",scallion,1.0,0.0,,"thinly sliced, including greens"
3269,3269,1/2 cup barley,barley,0.5,0.0,cup,
41115,41115,Zest and juice of 2 lemons; zest cut in very thin strips 1 inch long,lemons,2.0,0.0,,Zest and juice of; zest cut in very thin strips 1 inch long
96491,96491,"1 1/2 sticks (12 tablespoons) cold unsalted butter, cut into small pieces",unsalted butter,1.5,0.0,stick,"(12 tablespoons) cold, cut into small pieces"
65839,65839,"1/2 teaspoon allspice, freshly ground from about 5 whole allspice",allspice,0.5,0.0,teaspoon,freshly ground from about 5 whole allspice
167394,167394,2 tablespoons sesame-seed oil,sesame-seed oil,2.0,0.0,tablespoon,
23171,23171,1/2 cup dry Marsala or sherry,dry Marsala,0.5,0.0,cup,or sherry
70661,70661,"Chopped parsley, for garnish",parsley,0.0,0.0,,"Chopped, for garnish"
22447,22447,1/4 cup dry sherry,dry sherry,0.25,0.0,cup,
60586,60586,1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
98355,98355,"Salt, white pepper to taste","Salt, white pepper",0.0,0.0,,to taste
68168,68168,1/4 cup chopped scallions,scallions,0.25,0.0,cup,chopped
141687,141687,"8 tablespoons unsalted butter, softened",unsalted butter,8.0,0.0,tablespoon,softened
83965,83965,"1 medium onion, cut in half",onion,1.0,0.0,,"medium, cut in half"
65907,65907,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
83389,83389,Dash cayenne pepper,cayenne pepper,1.0,0.0,dash,cayenne
65004,65004,1 tablespoon fresh marjoram leaves,marjoram leaves,1.0,0.0,tablespoon,fresh
36287,36287,1/2 cup toasted pine nuts for garnish,pine nuts,0.5,0.0,cup,toasted for garnish
136402,136402,2 ripe bananas (optional),,0.0,0.0,,"ripe, optional"
123501,123501,"1 cup whole almonds, shelled",whole almonds,1.0,,cup,shelled
125622,125622,1 medium zucchini,zucchini,1.0,0.0,,
38886,38886,1/4 teaspoon ground ginger,ginger,0.25,0.0,teaspoon,ground
171272,171272,3 1/2 teaspoons kosher salt,kosher salt,3.5,0.0,teaspoon,
2800,2800,"2 apples, preferably McIntosh, about 1 pound total weight",apples,2.0,0.0,,"preferably McIntosh, about 1 pound total weight"
70621,70621,5 chicken livers (about 5 ounces),chicken livers,5.0,0.0,,(about 5 ounces)
53029,53029,"6 slices beef tenderloin, each about 1/4 pound",beef tenderloin,6.0,0.0,slice,each about 1/4 pound
57797,57797,2 teaspoons minced chives,chives,2.0,0.0,teaspoon,minced
99131,99131,"Freshly ground black pepper, to taste",black pepper,0.0,0.0,,"Freshly ground, to taste"
171724,171724,1 1/2 cups dry quinoa,quinoa,1.5,0.0,cup,dry
65524,65524,"2 large tomatoes, halved horizontally",tomatoes,2.0,0.0,,"large, halved horizontally"
57329,57329,"2 squid, cleaned and sliced into rings",squid,2.0,0.0,,cleaned and sliced into rings
138723,138723,3/4 cup ground macaroons,macaroons,0.75,0.0,cup,ground
63874,63874,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
29765,29765,"1 1/2 ripe avocados, cut into 1/3-inch dice",avocados,1.5,0.0,,"ripe, cut into 1/3-inch dice"
34252,34252,"2 medium-size ripe tomatoes, in 1/4-inch thick slices",tomatoes,2.0,0.0,,"medium-size ripe, in 1/4-inch thick slices"
39735,39735,1/4 cup fresh lemon juice,lemon juice,0.25,0.0,cup,fresh
19121,19121,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
128953,128953,"1 tablespoon fresh oregano, or 1 teaspoon dried",oregano,1.0,0.0,tablespoon,"fresh, or 1 teaspoon dried"
15126,15126,"2 garlic cloves, peeled and smashed",garlic,2.0,0.0,clove,peeled and smashed
158086,158086,"Sprig of fresh mint, for garnish",fresh mint,1.0,0.0,sprig,for garnish
100260,100260,Coarse salt to taste,salt,0.0,0.0,,Coarse to taste
94973,94973,"1/2 teaspoon finely chopped fresh thyme, or 1/4 teaspoon dried","fresh thyme, chopped",0.5,0.0,teaspoon,or 1/4 teaspoon dried
122099,122099,Salt and ground black pepper,Salt and ground black pepper,0.0,0.0,,
115158,115158,Freshly ground pepper ,ground pepper ,0.0,0.0,,
25700,25700,1 cup plus 1 tablespoon water at 85 degrees (just a little warmer than room temperature),water,17.0,0.0,tablespoon,at 85 degrees (just a little warmer than room temperature)
21586,21586,6 tablespoons extra-virgin olive oil,olive oil,6.0,0.0,tablespoon,extra-virgin
78817,78817,1 teaspoon Worcestershire sauce,Worcestershire sauce,1.0,0.0,teaspoon,
55168,55168,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
15530,15530,1/2 cup milk,milk,0.5,0.0,cup,
146177,146177,1 tablespoon vanilla extract,vanilla extract,1.0,0.0,tablespoon,
73778,73778,1/2 cup fresh or frozen corn kernels,corn kernels,0.5,0.0,cup,fresh or frozen
131056,131056,1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
29990,29990,"1 pound skinless, boneless chicken thighs, cut into 1/2-inch dice",chicken thighs,1.0,0.0,pound,"skinless, boneless, cut into 1/2-inch dice"
14159,14159,3/4 cup barbecue sauce,barbecue sauce,0.75,0.0,cup,
179071,179071,"Cooked rice, for serving",rice,0.0,0.0,,"Cooked, for serving"
101374,101374,Extra-virgin olive oil for garnishing the soup,olive oil,0.0,0.0,,Extra-virgin for garnishing the soup
80294,80294,3 sprigs fresh parsley,parsley,3.0,0.0,sprig,fresh
80015,80015,6 bay leaves,bay leaves,6.0,0.0,,
87366,87366,"1 cup peanut, vegetable or corn oil",oil,1.0,0.0,cup,"peanut, vegetable or corn"
6735,6735,2 tablespoons peanut oil,peanut oil,2.0,0.0,tablespoon,
98423,98423,Salt to taste,Salt,0.0,0.0,,to taste
10049,10049,"1 medium onion, sliced thin",onion,1.0,0.0,,"medium, sliced thin"
56086,56086,"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
35319,35319,1/8 teaspoon ground cumin,cumin,0.13,0.0,teaspoon,ground
167267,167267,1 tablespoon / 15 g sugar,sugar,1.0,0.0,tablespoon,
168777,168777,2 tablespoons/30 milliliters milk,milk,2.0,0.0,tablespoon,30 milliliters
81986,81986,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
143398,143398,"2 carrots, peeled and roughly chopped",carrots,2.0,0.0,,
3236,3236,1/2 cup plus 1 tablespoon sugar,sugar,9.0,0.0,tablespoon,
47250,47250,1 teaspoon Cognac,Cognac,1.0,0.0,teaspoon,
133474,133474,2 teaspoons thyme leaves,thyme leaves,2.0,0.0,,
41327,41327,1/4 teaspoon fine salt,salt,0.25,0.0,teaspoon,fine
166706,166706,"1/4 teaspoon cayenne, more for seasoning meat",cayenne pepper,0.25,0.0,teaspoon,more for seasoning meat
35480,35480,1 tablespoon brandy,brandy,1.0,0.0,tablespoon,
86068,86068,4 tablespoons butter,butter,4.0,0.0,tablespoon,
56791,56791,1 bay leaf,bay leaf,1.0,0.0,,
135328,135328,"2 1/2 ounces pecorino, grated about 1 cup, plus extra for serving",pecorino,2.5,0.0,,"grated about 1 cup, plus extra for serving"
2673,2673,4 tablespoons sugar,sugar,4.0,0.0,tablespoon,
91239,91239,"Chocolate, too???",Chocolate,0.0,0.0,,too???
119821,119821,2 cups heavy cream,heavy cream,2.0,0.0,cup,
80541,80541,Pinch of salt,salt,1.0,0.0,pinch,
150932,150932,"8 ounces dried whole-wheat pasta shells (not the large ones for stuffing), cooked and drained according to the package instructions",dried whole-wheat pasta shells,8.0,0.0,ounce,
169213,169213,1 tablespoon butter or extra virgin olive oil,butter,1.0,0.0,tablespoon,or extra-virgin olive oil
113521,113521,"4 cups loosely packed, coarsely chopped, cleaned spinach",spinach,4.0,0.0,cup,"loosely packed, coarsely chopped, cleaned"
143337,143337,"6 sheets fresh pasta, or no-boil lasagna noodles\n",fresh pasta,6.0,0.0,sheet,
69656,69656,2 tablespoons ground nutmeg,nutmeg,2.0,0.0,tablespoon,ground
136166,136166,"1 dozen black olives, pitted and halved",black olives,1.0,,dozen,pitted and halved
154786,154786,1/2 cup (2 1/2 ounces) whole-wheat flour,whole-wheat flour,0.5,0.0,cup,
62901,62901,2 cups broccoli florets,broccoli florets,2.0,0.0,cup,
43628,43628,"2 1/2 to 3 pounds skin-on chicken legs, thighs or both (if possible, have thighs cut in half and knuckle cut off legs), patted dry",chicken,2.5,3.0,pound,"skin-on legs, thighs or both (if possible, have thighs cut in half and knuckle cut off legs), patted dry"
23446,23446,2 cups half-and-half,half-and-half,2.0,0.0,cup,
131385,131385,"2 broccoli crowns, broken into florets",broccoli crowns,2.0,0.0,,broken into florets
154215,154215,2 1/4 teaspoons ground cinnamon (6 grams),ground cinnamon,2.25,0.0,teaspoon,(6 grams)
139711,139711,12 double-cut (2 ribs) baby lamb rib chops (about 10 ounces per serving),baby lamb rib chops,12.0,0.0,,"2 ribs, about 10 ounces per serving"
12043,12043,"1 3/4 pounds boneless beef chuck roast, in 2-inch cubes",beef,1.75,0.0,pound,"boneless chuck roast, in 2-inch cubes"
31560,31560,2 tablespoons prepared mustard,prepared mustard,2.0,0.0,tablespoon,
133166,133166,"Lemon juice, for drizzling",Lemon juice,0.0,,,for drizzling
58305,58305,1/4 cup chopped fresh chives,chives,0.25,0.0,cup,chopped fresh
155996,155996,"1 pound (about 2 large) onions, thinly sliced","onions, thinly sliced",1.0,0.0,,thinly sliced
42019,42019,1 cup carnaroli rice,carnaroli rice,1.0,0.0,cup,
131750,131750,"2 large or 3 medium red peppers, or a combination of red and green peppers, diced (about 1 to 1 1/4 pounds)",red peppers,2.0,0.0,,"or 3 medium, or a combination of red and green peppers, diced about 1 to 1 1/4 pounds"
350,350,1 cup diced Spanish onion,onion,1.0,0.0,cup,diced Spanish
51803,51803,"3 shallots, peeled and finely chopped",shallots,3.0,0.0,,peeled and finely chopped
